#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:08:38.424.040.950
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570483645970938,0.002524358249937143
-0.005570143645970938,0.008415885088002386
-0.005569803645970938,0.008152576625966409
-0.005569463645970938,0.008547539319021094
-0.005569123645970938,0.007856354606167671
-0.005568783645970938,0.003610505655837527
-0.005568443645970938,0.004762480177247026
-0.005568103645970938,0.008020922394944946
-0.005567763645970938,0.006243590276202096
-0.005567423645970938,0.006144849602938425
-0.005567083645970938,0.006473985180483637
-0.005566743645970938,0.006276503833956653
-0.005566403645970938,0.006276503833956653
-0.005566063645970938,0.008152576625964613
-0.005565723645970938,0.007165169893329695
-0.005565383645970938,0.00574988690988374
-0.005565043645970938,0.006309417391709533
-0.005564703645970938,0.005387837774583611
-0.005564363645970938,0.002623098923200814
-0.005564023645970938,0.002030654883616631
-0.005563683645970938,0.0008457668044547304
-0.005563343645970938,0.0002862363226272596
-0.005563003645970939,0.0006482854579267293
-0.005562663645970938,0.0001216685338544741
-0.005562323645970938,-0.0004049483902184396
-0.005561983645970939,0.0004837176691529858
-0.005561643645970938,-0.0003720348324638825
-0.005561303645970938,-0.001458182238364267
-0.005560963645970939,-0.001754404258154742
-0.005560623645970938,-0.002379761855491866
-0.005560283645970938,-0.008007980231521132
-0.005559943645970939,-0.006033166766251296
-0.005559603645970938,-0.001227787334082367
-0.005559263645970938,-0.00165566358489161
-0.005558923645970939,-4.289925492124503e-05
-0.005558583645970938,-0.001589836469382495
-0.005558243645970938,-0.003070946568337565
-0.005557903645970939,-0.001359441565103709
-0.005557563645970938,0.0001874956493635883
-0.005557223645970938,-0.001622750027137053
-0.005556883645970939,-0.0007999110832746216
-0.005556543645970938,-0.0004378619479729968
-0.005556203645970938,-0.002149366951209966
-0.005555863645970938,-0.00316968724159938
-0.005555523645970938,-0.002939292337319337
-0.005555183645970938,-0.003597563492410479
-0.005554843645970938,-0.006230648112770258
-0.005554503645970938,-0.004914105802592763
-0.005554163645970938,-0.004354575320765292
-0.005553823645970938,-0.005802771861965805
-0.005553483645970938,-0.004914105802592763
-0.005553143645970938,-0.004519143109538078
-0.005552803645970938,-0.005671117630947577
-0.005552463645970938,-0.00415709397423795
-0.005552123645970938,-0.004255834647501621
-0.005551783645970938,-0.004815365129329092
-0.005551443645970938,-0.005045760033611231
-0.005551103645970938,-0.00517741426462922
-0.005550763645970938,-0.005835685419720362
-0.005550423645970938,-0.006625610805834942
-0.005550083645970938,-0.009489090330476201
-0.005549743645970938,-0.01274753254817735
-0.005549403645970938,-0.009423263214956729
-0.005549063645970938,-0.003729217723428708
-0.005548723645970938,-0.004091266858728836
-0.005548383645970938,-0.003827958396698605
-0.005548043645970938,-0.007250968403166318
-0.005547703645970938,-0.007448449749693661
-0.005547363645970938,-0.004420402436270815
-0.005547023645970938,-0.00244558897100098
-0.005546683645970938,0.001635692190564101
-0.005546343645970938,-0.0008986517565384127
-0.005546003645970938,-0.001787317815909838
-0.005545663645970938,-0.003465909261392251
-0.005545323645970938,-0.006230648112773371
-0.005544983645970938,-0.005309068495647449
-0.005544643645970938,-0.00494701936034732
-0.005544303645970938,-0.006658524363583392
-0.005543963645970938,-0.006164820997265934
-0.005543623645970938,-0.006066080324002262
-0.005543283645970938,-0.006033166766246747
-0.005542943645970938,-0.005506549842174791
-0.005542603645970938,-0.005309068495647449
-0.005542263645970939,-0.005341982053401946
-0.005541923645970938,-0.00540780916891112
-0.005541583645970938,-0.004321661763010735
-0.005541243645970939,-0.005341982053400149
-0.005540903645970938,-0.00540780916891112
-0.005540563645970938,-0.005638204073193019
-0.005540223645970939,-0.006000253208492489
-0.005539883645970938,-0.009456176772721644
-0.005539543645970938,-0.01037775638984924
-0.005539203645970939,-0.01129933600697517
-0.005538863645970938,-0.005012846475856435
-0.005538523645970938,-0.004914105802592763
-0.005538183645970939,-0.006691437921335614
-0.005537843645970938,-0.005835685419720362
-0.005537503645970938,-0.007020573498884419
-0.005537163645970939,-0.00461788378280612
-0.005536823645970938,-0.005967339650738591
-0.005536483645970938,-0.005572376957683906
-0.005536143645970939,-0.003992526185468038
-0.005535803645970938,-0.006230648112775047
-0.005535463645970938,-0.005901512535229476
-0.005535123645970938,-0.00646104301705593
-0.005534783645970938,-0.005802771861965805
-0.005534443645970938,-0.005111587149120106
-0.005534103645970938,-0.004848278687084128
-0.005533763645970938,-0.007514276865202775
-0.005533423645970938,-0.007645931096221003
-0.005533083645970938,-0.005605290515438462
-0.005532743645970938,-0.006691437921338847
-0.005532403645970938,-0.005934426092984033
-0.005532063645970938,-0.00688891926786619
-0.005531723645970938,-0.005539463399929348
-0.005531383645970938,-0.005243241380138334
-0.005531043645970938,-0.004584970225047193
-0.005530703645970938,-0.00688891926786619
-0.005530363645970938,-0.008337115809066702
-0.005530023645970938,-0.006098993881756819
-0.005529683645970938,-0.005934426092988763
-0.005529343645970938,-0.008534597155594046
-0.005529003645970938,-0.01195760716206798
-0.005528663645970938,-0.007645931096212023
-0.005528323645970938,-0.002708897433037437
-0.005527983645970938,-0.002478502528755537
-0.005527643645970938,-0.002050626277953001
-0.005527303645970938,-0.005736944746456691
-0.005526963645970938,-0.006625610805829733
-0.005526623645970938,-0.003334255030378752
-0.005526283645970938,-0.005934426092984033
-0.005525943645970938,-0.008007980231521132
-0.005525603645970938,-0.007053487056638916
-0.005525263645970938,-0.007020573498884419
-0.005524923645970938,-0.007547190422957332
-0.005524583645970938,-0.008271288693557649
-0.005524243645970938,-0.008304202251312145
-0.005523903645970938,-0.008106720904784802
-0.005523563645970938,-0.008699164944378683
-0.005523223645970938,-0.01521604937976914
-0.005522883645970938,-0.0249913760328726
-0.005522543645970938,-0.03832136692350816
-0.005522203645970938,-0.06027470994575782
-0.005521863645970938,-0.08992982548261377
-0.005521523645970938,-0.1208027426564462
-0.005521183645970938,-0.1525972394472905
-0.005520843645970938,-0.1841284277761562
-0.005520503645970939,-0.211117545134844
-0.005520163645970938,-0.2335316779657464
-0.005519823645970938,-0.2492314450146702
-0.005519483645970939,-0.2578877107041029
-0.005519143645970938,-0.2633513612913752
-0.005518803645970938,-0.2631867935026024
-0.005518463645970939,-0.2630222257138299
-0.005518123645970938,-0.2557154158923179
-0.005517783645970938,-0.2455451265461598
-0.005517443645970939,-0.2394890319193323
-0.005517103645970938,-0.2310631611341546
-0.005516763645970938,-0.2286275578603174
-0.005516423645970939,-0.2228676852532804
-0.005516083645970938,-0.2123353467718117
-0.005515743645970938,-0.2064767334915005
-0.005515403645970939,-0.2019675760791343
-0.005515063645970938,-0.1939366679870142
-0.005514723645970938,-0.1879134869179303
-0.005514383645970939,-0.1830422803702647
-0.005514043645970938,-0.1754392485289532
-0.005513703645970938,-0.1688236234202872
-0.005513363645970938,-0.1633270592752861
-0.005513023645970938,-0.15634938503131
-0.005512683645970938,-0.1520706225232176
-0.005512343645970938,-0.1466069719359611
-0.005512003645970938,-0.1403533959625953
-0.005511663645970938,-0.1349226589330934
-0.005511323645970938,-0.1311375997913193
-0.005510983645970938,-0.1256410356463082
-0.005510643645970938,-0.1212306189071976
-0.005510303645970938,-0.1175113868809326
-0.005509963645970938,-0.1140225497589496
-0.005509623645970938,-0.1098096143663663
-0.005509283645970938,-0.1049713213764464
-0.005508943645970938,-0.1013179164656826
-0.005508603645970938,-0.09697332684208898
-0.005508263645970938,-0.09674293193780709
-0.005507923645970938,-0.09710498107308903
-0.005507583645970938,-0.08709925951572187
-0.005507243645970938,-0.0840712122023026
-0.005506903645970938,-0.08130647335091484
-0.005506563645970938,-0.07857464805729156
-0.005506223645970938,-0.07989119036747386
-0.005505883645970938,-0.07669857526527128
-0.005505543645970938,-0.07090578910047976
-0.005505203645970938,-0.07051082640742506
-0.005504863645970938,-0.06909554342397492
-0.005504523645970938,-0.06679159438116011
-0.005504183645970938,-0.06168999292920378
-0.005503843645970938,-0.06004431504147023
-0.005503503645970938,-0.05691752705479299
-0.005503163645970938,-0.05382365262586462
-0.005502823645970938,-0.05441609666544324
-0.005502483645970938,-0.0525400238734369
-0.005502143645970938,-0.0516184442563093
-0.005501803645970938,-0.0507626917546783
-0.005501463645970938,-0.04388375818398838
-0.005501123645970938,-0.04628644790007105
-0.005500783645970938,-0.04694471905516111
