#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B9D9B0
#Date Time: 2024-08-08 13:17:42.847.265.300
#Sample rate: 2.94118e+06Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 60 mV Hyst.: Auto HoldOff: 0 s
#Channel 3: Range: 200 mV/div Offset: 0 V Attenuation: 1 X Coupling: DC Bandwidth: 0 Hz Sample Mode: Average

Time (s),Channel 3 (V)
-0.005570512787564767,0.003840900560119427
-0.005570172787564767,0.003840900560120505
-0.005569832787564767,0.004433344599701455
-0.005569492787564767,0.004400431041946898
-0.005569152787564767,0.003314283636047112
-0.005568812787564767,0.003643419213592085
-0.005568472787564767,0.00176734642158233
-0.005568132787564767,-0.001524009353871106
-0.005567792787564767,-0.0002732941592002112
-0.005567452787564767,-0.0001745534859365399
-0.005567112787564767,-0.00103030598755257
-0.005566772787564767,0.0003191498803818167
-0.005566432787564767,-0.0005366026212366681
-0.005566092787564767,-0.0004707755057276736
-0.005565752787564767,-0.0005366026212366681
-0.005565412787564767,-0.0008657381987822392
-0.005565072787564767,-0.003663390607916301
-0.005564732787564767,-0.001853144931418952
-0.005564392787564767,-0.002412675413246423
-0.005564052787564767,-0.003235514357112806
-0.005563712787564767,-0.004584970225047193
-0.005563372787564767,-0.003729217723428708
-0.005563032787564768,-0.005704031188698541
-0.005562692787564767,-0.01021318860107646
-0.005562352787564767,-0.002248107624473638
-0.005562012787564768,-0.002610156759773107
-0.005561672787564767,-0.003103860126092122
-0.005561332787564767,-0.00244558897100098
-0.005560992787564768,-0.007481363307439057
-0.005560652787564767,-0.005671117630947577
-0.005560312787564767,-0.002577243202019209
-0.005559972787564768,-0.003729217723426612
-0.005559632787564767,-0.004321661763010735
-0.005559292787564767,-0.002610156759773766
-0.005558952787564768,-0.004716624456061589
-0.005558612787564767,-0.005309068495647449
-0.005558272787564767,-0.005704031188702134
-0.005557932787564768,-0.005078673591366687
-0.005557592787564767,-0.005901512535229476
-0.005557252787564767,-0.007152227729902647
-0.005556912787564768,-0.006856005710112171
-0.005556572787564767,-0.008830819175385059
-0.005556232787564767,-0.008995386964157845
-0.005555892787564768,-0.008666251386612872
-0.005555552787564767,-0.004091266858728836
-0.005555212787564767,-0.006592697248075176
-0.005554872787564768,-0.007250968403165121
-0.005554532787564767,-0.008073807347030245
-0.005554192787564767,-0.006724351479093405
-0.005553852787564767,-0.005835685419720362
-0.005553512787564767,-0.006757265036847961
-0.005553172787564767,-0.007942153116012016
-0.005552832787564767,-0.007514276865202775
-0.005552492787564767,-0.0129450138947047
-0.005552152787564767,-0.01192469360431343
-0.005551812787564767,-0.007810498884993789
-0.005551472787564767,-0.007316795518674655
-0.005551132787564767,-0.00688891926786619
-0.005550792787564767,-0.008633337828857716
-0.005550452787564767,-0.01097020042942942
-0.005550112787564767,-0.009949880139040001
-0.005549772787564767,-0.008962473406403288
-0.005549432787564767,-0.01073980552515302
-0.005549092787564767,-0.01274753254817735
-0.005548752787564767,-0.01350454437653217
-0.005548412787564767,-0.01333997658775843
-0.005548072787564767,-0.01281335966368647
-0.005547732787564767,-0.008633337828857716
-0.005547392787564767,-0.008435856482332889
-0.005547052787564767,-0.009818225908021772
-0.005546712787564767,-0.008732078502121389
-0.005546372787564767,-0.006197734555020311
-0.005546032787564767,-0.006098993881756819
-0.005545692787564767,-0.00869916494436683
-0.005545352787564767,-0.00807380734703282
-0.005545012787564767,-0.009489090330476201
-0.005544672787564767,-0.009785312350267215
-0.005544332787564767,-0.009719485234760437
-0.005543992787564767,-0.01100311398718583
-0.005543652787564767,-0.01310958168347748
-0.005543312787564767,-0.01162847158452229
-0.005542972787564767,-0.0115626444690133
-0.005542632787564767,-0.01396533418509597
-0.005542292787564768,-0.01389950706958697
-0.005541952787564767,-0.01633511034342408
-0.005541612787564767,-0.00837002936682126
-0.005541272787564768,-0.006131907439515447
-0.005540932787564767,-0.008337115809066702
-0.005540592787564767,-0.007448449749693661
-0.005540252787564768,-0.01110185466044285
-0.005539912787564767,-0.01120059533371317
-0.005539572787564767,-0.0131754087989866
-0.005539232787564768,-0.01333997658775908
-0.005538892787564767,-0.01468943245569622
-0.005538552787564767,-0.01320832235674115
-0.005538212787564768,-0.01340580370326814
-0.005537872787564767,-0.01353745793428673
-0.005537532787564767,-0.01347163081877761
-0.005537192787564768,-0.01258296475940619
-0.005536852787564767,-0.01139807668024051
-0.005536512787564767,-0.01310958168347748
-0.005536172787564768,-0.01373493928081293
-0.005535832787564767,-0.01195760716206798
-0.005535492787564767,-0.01149681735350419
-0.005535152787564768,-0.01350454437652852
-0.005534812787564767,-0.01373493928081407
-0.005534472787564767,-0.01439321043590521
-0.005534132787564768,-0.01422864264713273
-0.005533792787564767,-0.01274753254817735
-0.005533452787564767,-0.01235256985512267
-0.005533112787564767,-0.01278044610593191
-0.005532772787564767,-0.01077271908290393
-0.005532432787564767,-0.009752398792512659
-0.005532092787564767,-0.009916966581285444
-0.005531752787564767,-0.009719485234758102
-0.005531412787564767,-0.0134058037032685
-0.005531072787564767,-0.00767884465397556
-0.005530732787564767,-0.007481363307448217
-0.005530392787564767,-0.007086400614393532
-0.005530052787564767,-0.01004862081230367
-0.005529712787564767,-0.01495274091772999
-0.005529372787564767,-0.01347163081877761
-0.005529032787564767,-0.01264879187491368
-0.005528692787564767,-0.01350454437653283
-0.005528352787564767,-0.0138665935118323
-0.005528012787564767,-0.01399824774285052
-0.005527672787564767,-0.01531479005303185
-0.005527332787564767,-0.01478817312895989
-0.005526992787564767,-0.01436029687815065
-0.005526652787564767,-0.01551227139955494
-0.005526312787564767,-0.01264879187491368
-0.005525972787564767,-0.01320832235674115
-0.005525632787564767,-0.01182595293104706
-0.005525292787564767,-0.01034484283209469
-0.005524952787564767,-0.008797905617630502
-0.005524612787564767,-0.01044358350535926
-0.005524272787564767,-0.01093728687167671
-0.005523932787564767,-0.01162847158452241
-0.005523592787564767,-0.01538061716854983
-0.005523252787564767,-0.01972520679214346
-0.005522912787564767,-0.03055376729339275
-0.005522572787564767,-0.04654975636214815
-0.005522232787564767,-0.06889806207745178
-0.005521892787564767,-0.09539347606987025
-0.005521552787564767,-0.1274512813228751
-0.005521212787564767,-0.163853676199349
-0.005520872787564767,-0.1922909900992864
-0.005520532787564768,-0.2163178872600693
-0.005520192787564767,-0.2390940692262666
-0.005519852787564767,-0.254300132908872
-0.005519512787564768,-0.2699011592845037
-0.005519172787564767,-0.277932067376644
-0.005518832787564767,-0.2762534759311616
-0.005518492787564768,-0.2736203913108018
-0.005518152787564767,-0.2708227389016596
-0.005517812787564767,-0.263515929080148
-0.005517472787564768,-0.2562091192586495
-0.005517132787564767,-0.2496593212654794
-0.005516792787564767,-0.2406410064407308
-0.005516452787564768,-0.2316885187315075
-0.005516112787564767,-0.2246779309297706
-0.005515772787564767,-0.2161533194713403
-0.005515432787564768,-0.2082211520525065
-0.005515092787564767,-0.2011118235775077
-0.005514752787564767,-0.194397457795578
-0.005514412787564768,-0.1866956852810257
-0.005514072787564767,-0.1818903058488463
-0.005513732787564767,-0.1760316925685352
-0.005513392787564768,-0.1685603149582643
-0.005513052787564767,-0.163853676199349
-0.005512712787564767,-0.1590153832094292
-0.005512372787564767,-0.1563164714735555
-0.005512032787564767,-0.1495691921338713
-0.005511692787564767,-0.1452904296257788
-0.005511352787564767,-0.1394976434609768
-0.005511012787564767,-0.1352517945106389
-0.005510672787564767,-0.1344618691245295
-0.005510332787564767,-0.12550938141529
-0.005509992787564767,-0.1153061785113773
-0.005509652787564767,-0.1163264988017686
-0.005509312787564767,-0.1147795615873044
-0.005508972787564767,-0.104872580703182
-0.005508632787564767,-0.1045105315678826
-0.005508292787564767,-0.1027331994491365
-0.005507952787564767,-0.1006925588683457
-0.005507612787564767,-0.09618340145597962
-0.005507272787564767,-0.09328700837357859
-0.005506932787564767,-0.08897533230772633
-0.005506592787564767,-0.08607893922533058
-0.005506252787564767,-0.08252427498783843
-0.005505912787564767,-0.0796278819054322
-0.005505572787564767,-0.07676440238079094
-0.005505232787564767,-0.07446045333797194
-0.005504892787564767,-0.07011586371436639
-0.005504552787564767,-0.06791065534481508
-0.005504212787564767,-0.06593584187954163
-0.005503872787564767,-0.06284196745060926
-0.005503532787564767,-0.06063675908105794
-0.005503192787564767,-0.05879359984680275
-0.005502852787564767,-0.05625925589970143
-0.005502512787564767,-0.05602886099541995
-0.005502172787564767,-0.0564567372462292
-0.005501832787564767,-0.05602886099541503
-0.005501492787564767,-0.05332994925954627
-0.005501152787564767,-0.05063103752367259
-0.005500812787564767,-0.04905118675145624
-0.005500472787564767,-0.05036772906163613
-0.005500132787564767,-0.04987402569531777
-0.005499792787564768,-0.04283052433585536
-0.005499452787564767,-0.04174437692994216
-0.005499112787564767,-0.04039492106200532
-0.005498772787564768,-0.04332422770215558
-0.005498432787564767,-0.04493699203213421
-0.005498092787564767,-0.04171146337218761
-0.005497752787564768,-0.04013161259997174
-0.005497412787564767,-0.04220516673850597
-0.005497072787564767,-0.04223808029626052
-0.005496732787564768,-0.04003287192670921
-0.005496392787564767,-0.0368073432667586
-0.005496052787564767,-0.03802514490367721
-0.005495712787564768,-0.03641238057370685
-0.005495372787564767,-0.03302228412498454
-0.005495032787564767,-0.03137660623725668
-0.005494692787564768,-0.02996132325381329
-0.005494352787564767,-0.02828273180832831
-0.005494012787564767,-0.02584712853449108
-0.005493672787564768,-0.02663705392059902
-0.005493332787564767,-0.02505720314838171
-0.005492992787564767,-0.02571547430347286
-0.005492652787564768,-0.0251888573794009
-0.005492312787564767,-0.02469515401308158
-0.005491972787564767,-0.02561673363020918
-0.005491632787564768,-0.02548507939919119
-0.005491292787564767,-0.02509011670613627
-0.005490952787564767,-0.02380648795370854
-0.005490612787564767,-0.02446475910879968
-0.005490272787564767,-0.02472806757083614
-0.005489932787564767,-0.02950053344524692
-0.005489592787564767,-0.02370774728044487
-0.005489252787564767,-0.02229246429699892
-0.005488912787564767,-0.02097592198681663
-0.005488572787564767,-0.02137088467987132
-0.005488232787564767,-0.02581421497673138
-0.005487892787564767,-0.02298364900984462
-0.005487552787564767,-0.01962646611887979
-0.005487212787564767,-0.0192973305413329
-0.005486872787564767,-0.01857323227073396
-0.005486532787564767,-0.01791496111564282
-0.005486192787564767,-0.01646676457443944
-0.005485852787564767,-0.01488691380222357
-0.005485512787564767,-0.01531479005303281
